date,tic,open,high,low,close,volume,macd,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
2020-11-06,JPM,99.3253,99.3937,96.8236,13274169.0484,97.3551,-135066.35792019404,47.99252205873823,-85.25038956624844,8.927102125214464,16146021.3216588,17218198.0178574
2020-11-06,KO,46.3864,46.7036,46.0136,9949001.4980632,46.1986,-251153.7070712559,47.06115076863088,-117.23267474963596,5.719422997057946,14154561.75690794,15107217.29720687
2020-11-06,MA,312.606,313.114,306.784,3010672.7616719,310.293,372923.4467923241,48.31831900100629,-37.266711808951584,15.561473886044933,3813236.511986297,3693064.8393147886
2020-11-06,META,293.95,294.6,288.06,13890974.0,293.41,953228.0141544268,47.92082381305982,-86.18150402996723,18.185081252516177,21052235.433333334,22952885.433333334
2020-11-06,MRK,69.7851,71.2697,69.7851,7545299.9931356,70.5847,232398.81407359242,48.34800290196961,-87.74314448608403,12.075004981026668,9641159.361959549,9412840.837557798
2020-11-06,MSFT,214.286,216.298,210.202,26171610.197058,215.701,878097.3508489318,48.45278888730358,-47.81883619597331,5.7394609081797725,30562397.548993766,33078326.35694485
2020-11-06,NVDA,14.0708,14.5473,13.8564,384435744.0,14.5213,-38670510.81848234,48.961649933586514,-1.899403327111435,19.63287058859748,387591466.1666667,535895267.53333336
2020-11-06,PEP,130.201,131.328,129.033,3051376.6209769,130.024,-235256.18233586522,48.07175396298886,-82.75088891437828,10.290156987041193,4433252.3617037535,4472827.457737738
2020-11-06,PFE,33.9188,34.2261,33.6396,24298151.603225,33.9285,1514537.7914604843,49.25609969547277,-14.569415390408212,10.449814517832912,25627574.765887033,25219554.110503398
2020-11-06,PG,135.798,137.14,135.522,4940483.8841722,136.322,-43648.01368973963,48.14889221875169,-86.10018968832024,7.766184633302832,6138720.286026007,6232493.424740993
2020-11-06,TMO,516.159,530.077,512.085,1373513.8983221,525.214,117653.73011254286,50.09618988818403,19.982795936221965,53.42451861351337,1290276.3836493564,1325580.5133410827
2020-11-06,TSLA,145.367,145.523,141.427,65118042.0,143.317,-23069176.954427674,45.58256005824547,-123.60379402576936,1.4380973293396093,112775117.5,189827882.0
2020-11-06,UNH,325.981,327.511,320.598,3218827.0,323.286,673865.1414231458,49.619488321107575,-6.111194054509601,30.781837411533473,3313079.9,3147554.85
2020-11-06,V,191.053,193.32,189.206,6383850.0,192.136,201097.9905748032,48.46190597471465,-44.96414777564972,3.1540793295057634,7863957.933333334,8175786.583333333
2020-11-06,WMT,45.764,46.3537,45.5097,17031713.445026,46.2097,-2620544.110865213,48.214640898237974,-31.05528225312252,15.753010930640132,19315104.810150668,31402728.75369025
2020-11-06,XOM,29.2861,29.782,28.8621,38411428.00815,29.003,2960149.556191057,51.63209911900982,51.69650602658972,11.000574566977514,32927301.41480297,31332651.044398133
2020-11-09,AAPL,117.306,118.751,112.967,158729201.0,113.228,-4132457.5928929746,50.29165177416405,54.3651189210765,14.31952427108126,133833239.66666667,165860788.3
2020-11-09,ABBV,87.9314,89.0426,86.9497,12008251.099277,87.3635,1279753.7266757395,51.15825460203317,64.18716964649637,42.74152271777017,9345273.661861645,8726620.519276103
2020-11-09,ADBE,494.6963,499.41,470.76,3625298.0,471.14,56409.939965348225,51.61491483458385,167.94944905320827,9.394052316392811,2345966.066666667,3039126.066666667
2020-11-09,AMZN,161.552,164.45,155.605,143808120.0,157.187,5840463.570977062,52.44788678377635,115.59328127961534,9.965678200071801,107515270.66666667,104829854.33333333
2020-11-09,AVGO,35.1155,35.5467,33.8436,26691351.891092,33.8918,588873.8188934475,52.08666187149095,176.4040169690317,32.127209694804755,17786217.565798685,20451912.318220977
2020-11-09,BAC,25.346,26.9369,25.0603,187205764.83205,26.4518,12007299.21168235,60.721264005623006,474.37056187798675,35.18842578839155,67215018.63314156,64419631.87205925
2020-11-09,BRK-B,221.97,225.23,218.01,11343436.0,221.5,737149.1058553895,57.54592185531725,367.51622361287644,24.131561076541853,4683492.033333333,4972370.683333334
2020-11-09,COST,372.972,374.178,350.421,4550296.1056961,350.651,144972.0917043211,55.537536649619334,369.3260592934878,4.361139269034034,2178509.5260798903,2341657.950162815
2020-11-09,CRM,260.95,270.92,257.25,8777470.0,259.28,280153.2032651212,52.1323771249928,237.69462256917117,16.041166018132397,4688479.866666666,7990863.833333333
2020-11-09,CVX,72.3087,76.1682,70.7363,26569608.460595,71.7664,988702.0924782027,57.363759614608135,325.62549529688346,28.109461064581286,12768156.618903667,12418655.696757415
2020-11-09,DIS,140.26,147.68,138.065,35634684.0,142.59,1815461.6595340464,62.494182108204186,514.5021437893731,50.01241064034825,9617149.6,9140227.35
2020-11-09,GOOG,89.545,90.903,88.001,45365400.0,88.15,3151519.45983427,50.94124285163742,55.37256799008207,43.60296744955512,37136257.333333336,38040699.666666664
2020-11-09,HD,273.687,274.09,256.082,8267163.7680218,256.563,399390.19587583235,58.4922106580869,532.4543210067671,24.132724006703025,3124157.141518227,3708843.4189586584
2020-11-09,JNJ,140.097,140.625,136.781,13085932.101393,137.88,763076.1570805125,55.45092786516932,258.52613740169994,17.426302013247785,7153854.475610004,6867740.749866556
2020-11-09,JPM,106.998,112.44,104.355,50538939.611096,110.544,2614365.9241749123,61.782348837180045,661.7728531320477,43.53555486229087,17087323.582525168,17844667.599121567
2020-11-09,KO,49.0485,49.759,48.6482,35795317.819734,49.1131,1468398.6226231195,58.793516500317104,443.5183561751371,30.087027732456527,14947573.166796505,15522603.224705268
2020-11-09,MA,343.209,353.188,337.268,11051701.574353,340.887,848528.1690679463,59.245640900425116,264.36846149134027,23.57734151110305,4076297.22823856,3852889.874141945
2020-11-09,META,289.87,292.58,278.53,25117650.0,278.77,972798.958639238,50.437036259527375,45.43998921921121,5.020481955830433,21261948.633333333,23124967.8
2020-11-09,MRK,74.4666,74.8092,70.5764,12149751.931442,70.707,374820.67293788865,51.667256619374285,99.63802339636888,31.867083682313414,9824403.793033723,9480553.505875664
2020-11-09,MSFT,216.377,219.932,210.067,46048359.013778,210.544,1814219.845656097,52.5144955079157,151.28423359457048,12.776184344887612,30990779.508190766,33534585.448532816
2020-11-09,NVDA,14.5113,14.649,13.5728,584630118.0,13.5928,-16363597.771198213,52.046122862977064,117.99794539485201,10.998031793721498,387897956.9,539512691.9833333
2020-11-09,PEP,133.416,134.954,129.817,6504148.4564498,130.092,-8806.922660285607,52.67229714140142,133.1645144703526,25.30601298266406,4384430.03927477,4537250.634660351
2020-11-09,PFE,39.0169,39.1379,35.7739,234275300.81107,36.5371,17767920.726493225,75.9623071448672,867.6691392158509,49.812901610732155,32921045.723593365,28903020.275664568
2020-11-09,PG,139.113,139.834,130.984,13305517.069145,131.349,532143.8125973437,57.31494759743554,390.5471417609065,16.344975571459592,6377611.76642542,6351333.602555879
2020-11-09,TMO,519.353,520.572,482.055,4211678.7127643,482.724,322586.9014030476,62.39509868147875,481.2571831994737,17.36050909606025,1393468.8121490432,1380728.8245868299
2020-11-09,TSLA,146.5,150.833,140.333,104499075.0,140.42,-20347759.94492787,47.5728647117379,-18.492040822213507,8.743306942698181,111286463.9,188425129.75
2020-11-09,UNH,340.835,342.355,324.707,4981874.0,325.668,662128.1626960123,52.31256479647933,98.47057484173025,41.21691452675021,3386866.8666666667,3198437.5833333335
2020-11-09,V,207.85,210.722,205.514,18506375.0,205.906,964970.9528525881,56.58222260076956,259.9310195655004,34.07600898568275,8289224.433333334,8397902.916666666
2020-11-09,WMT,46.923,46.982,45.4867,29649107.468273,45.5067,-1405222.5749887526,51.07026683600278,128.278982797905,24.65816577146625,19560496.63404823,31544538.360953115
2020-11-09,XOM,32.224,33.6313,31.9041,86891102.457886,32.6753,6591896.653405011,61.99112286780673,393.9540874024415,29.638314918440877,34942225.07336587,32524732.515791196
2020-11-10,AAPL,112.474,114.461,111.098,141787514.0,112.889,-3293745.5963084996,49.5325410974059,14.788518218439803,7.02559291252276,135127267.6,166173347.23333332
2020-11-10,ABBV,88.1795,91.0463,87.8274,13356487.182672,90.806,1313179.4704585522,51.73649429648248,87.98936180921778,47.66377534929801,9587784.526897008,8815847.782174038
2020-11-10,ADBE,466.72,468.01,446.0,4920340.0,452.0,232694.06803820236,53.844273747733865,275.68375925714207,24.38029633943617,2441847.8333333335,3095199.3666666667
2020-11-10,AMZN,154.751,155.7,150.974,131819120.0,151.751,6419239.726380423,51.61769234407385,71.88550749313792,18.237608484329563,109573642.66666667,106129760.66666667
2020-11-10,AVGO,33.42,33.6813,32.5225,29678442.993398,32.7717,1363107.554731343,52.966700624794605,206.78333185900843,10.16282067618662,18264685.032725688,20749120.33326433
2020-11-10,BAC,26.1896,26.4518,25.898,81539251.180902,26.3555,10688702.867085591,50.953199098427646,51.56593826905964,35.18842578839155,68333714.91985446,64765527.93279898
2020-11-10,BRK-B,221.82,228.61,220.94,7059371.0,228.48,763730.3448348287,52.0810328952842,119.25599712445255,30.090701514488355,4784206.9,4998586.55
2020-11-10,COST,349.565,356.939,346.416,2771659.7630335,352.195,156453.13794142753,50.92913119574884,90.49791113580532,10.096745659774752,2183061.1234352435,2361692.946589825
2020-11-10,CRM,258.06,259.0,242.9,6863193.0,247.66,354611.1834162427,50.583285504460875,112.85973359493936,4.423614208576076,4783588.566666666,8045674.566666666
2020-11-10,CVX,73.3397,75.1557,72.0423,16639393.827304,75.0836,1100841.7459787186,51.94064573122774,83.50185493301147,28.109461064581282,12933313.112247901,12500063.304286767
2020-11-10,DIS,139.97,142.37,137.67,18115410.0,142.11,2154128.6083401944,53.30760002528179,145.75586183453893,48.49058163291066,9973244.366666667,9317281.6
2020-11-10,GOOG,86.5545,88.15,85.865,52722840.0,87.0195,3597875.142239183,51.90630761166596,95.2447257389711,30.362000844176002,38240950.666666664,38459880.333333336
2020-11-10,HD,259.232,262.088,255.876,5080962.7968386,261.882,465066.8010700592,52.48191221276171,173.90799165700352,24.433619456264687,3221643.330510253,3695069.8126166095
2020-11-10,JNJ,138.988,140.401,138.046,7825576.5969261,139.96,664225.6121681593,50.55336799620688,27.904424281998978,17.426302013247785,7175588.953576107,6921611.7449672315
2020-11-10,JPM,110.977,111.075,108.452,21719692.024344,110.191,2439714.9829934686,50.97010176673405,83.43388104942022,43.53555486229087,17353995.288022567,17940055.9893099
2020-11-10,KO,49.1131,50.7113,49.0016,31797173.839473,50.4314,2479952.097728025,56.779846312896105,286.57669348229,37.17626700562578,15564067.93881204,15888859.811992783
2020-11-10,MA,336.361,342.163,329.892,5387896.2818985,331.208,759669.6085775131,51.33659463550494,45.58200272451786,15.856961975232714,4164686.3934323364,3893707.9253033916
2020-11-10,META,273.1,274.0,264.0,29067691.0,272.43,1292149.2622109689,51.293567470531414,84.05688791008747,11.115878305666017,21557021.533333335,23386911.616666667
2020-11-10,MRK,71.8324,72.0472,71.1548,9335988.4951316,71.2419,257673.53910985216,49.65024846895208,-24.94709038797599,31.867083682313424,9891446.7723363,9476313.804690741
2020-11-10,MSFT,206.796,208.717,202.186,45685499.465078,203.445,2498028.2205721587,52.4364670069624,132.96317475878988,3.8616673686763443,31667775.9232349,33946225.269353546
2020-11-10,NVDA,13.5688,13.5688,12.5923,645892596.0,12.734,6186843.190008342,52.94633271554255,153.09192409741019,12.375924456816747,388602022.46666664,539890098.75
2020-11-10,PEP,128.72,133.827,127.965,5624209.9135417,133.18,98516.42789364606,51.47012029866626,73.28196737616828,14.813492970559228,4418157.415990774,4579845.032651023
2020-11-10,PFE,37.7023,37.7882,35.8482,81525916.154202,36.0531,18114433.70616976,54.41198972052686,175.527134080631,49.81290161073213,35174750.178954296,29961941.52881225
2020-11-10,PG,131.448,133.845,130.541,8251380.3851364,133.5,574019.4721593475,51.6122564010584,97.36739784010685,18.253542840714072,6494433.526846279,6390186.042545427
2020-11-10,TMO,478.132,481.726,459.831,3393047.1889855,466.401,414166.9381232583,58.12104108399385,274.68305866304854,1.0414176269177804,1476029.5127392462,1416743.7743372417
2020-11-10,TSLA,140.03,140.03,132.01,90852672.0,136.787,-19072314.2129914,46.957208775992015,-52.74682747089557,6.911622604219516,109280745.9,184878760.2
2020-11-10,UNH,325.184,331.139,323.95,4012326.0,329.089,568044.0472663664,50.768694575717916,34.82842854134781,40.06580579036279,3456203.8,3215442.8333333335
2020-11-10,V,205.182,207.245,203.833,8204905.0,206.52,730680.4528655633,49.69858491395266,-4.316927962444124,29.79662839946904,8371296.8,8426950.75
2020-11-10,WMT,45.5713,46.4217,45.5033,19135510.586342,46.148,-1275725.0993671492,48.752875015726694,-1.2694320721896981,24.65816577146624,19226720.818995602,31171878.926417418
2020-11-10,XOM,33.5719,33.9162,32.6014,54137526.670485,33.3988,6749340.488964595,53.92000330343231,131.9028454451438,31.61904878927208,35963605.98714637,33134020.395311948
2020-11-11,AAPL,114.083,116.463,113.348,115357422.0,116.324,-4707482.809091195,48.35462992343485,-41.58306948252056,13.355546123079742,134078547.3,166284278.38333333
2020-11-11,ABBV,91.0639,91.725,89.7919,10317972.835704,90.1459,1082014.124825729,50.34683759961629,15.98467617770871,49.243652487578295,9629716.546185117,8903985.780329974
2020-11-11,ADBE,458.49,470.12,457.5,2634159.0,467.75,185783.22404765245,49.66528297852827,26.165520238061262,22.53405525799049,2412714.5,3104140.5166666666
2020-11-11,AMZN,153.089,156.957,152.5,87338460.0,156.87,3251228.4982622117,48.66139636762275,-69.6014574408086,15.167505657912224,109220857.33333333,105803410.33333333
2020-11-11,AVGO,33.4707,34.0362,33.2615,16769571.969369,33.9258,924399.5045098029,48.94750643163459,-23.410673949833203,14.256034491219433,17996199.196977656,20863509.862989824
2020-11-11,BAC,26.442,26.4616,25.8419,50754038.802561,26.0521,7078005.674498856,48.59703497827099,-66.85516424548011,34.20781160150096,68058569.16699049,64803858.862132624
2020-11-11,BRK-B,228.5,228.98,225.4701,4789221.0,227.37,594758.0432392778,49.50394991683552,2.134215091485149,30.727398349116637,4749765.666666667,5020041.683333334
2020-11-11,COST,355.135,359.958,353.66,1757897.2999236,358.244,82795.38139479188,48.553615286818264,-62.1188957761665,5.021607205345084,2153848.8380047,2365101.150255282
2020-11-11,CRM,253.51,256.74,251.21,4163391.0,254.18,193537.24366409518,48.48146464327999,-29.947827008263967,4.423614208576064,4649417.166666667,7993650.75
2020-11-11,CVX,76.0151,76.3671,73.9356,12878759.154649,74.5325,876161.6078777947,50.08561999754539,-2.2282515470494686,31.98423445990825,12976613.773933401,12567534.448378818
2020-11-11,DIS,141.47,142.0,136.62,9600863.0,137.82,1715694.3945865575,49.638954933447735,-4.460924522681149,44.33002671220877,9838524.8,9365386.483333332
2020-11-11,GOOG,87.5,88.211,87.3682,25279320.0,87.6355,1717356.0142737702,48.24427629328839,-81.60474774564094,30.557468140182504,37949189.333333336,38205507.0
2020-11-11,HD,263.541,267.701,262.461,3144088.3820859,263.952,356714.43069543736,49.29649999364621,-1.5713461252464334,11.547757073185325,3158815.1695406134,3625216.212287823
2020-11-11,JNJ,140.802,140.832,138.625,6761831.2444822,139.509,494351.9060509857,49.63626965454072,-15.122690893733344,19.083167001727002,7101240.906838504,6957475.31616215
2020-11-11,JPM,110.535,110.603,107.784,15273442.163494,108.54,1760846.4448796175,48.98640683045637,-37.96623479788476,40.413655725391216,17279642.4725012,17958984.41681587
2020-11-11,KO,50.3835,50.7299,49.8236,18624384.43873,50.0566,2193397.4259588495,50.8445073884062,51.96844278099369,37.30899116493784,15622725.091706438,16022502.399700817
2020-11-11,MA,333.809,334.088,327.529,3001976.4661381,328.844,491064.0973300822,48.51426364782593,-42.77106053917009,13.430157170301865,4153927.724615777,3892768.961460052
2020-11-11,META,273.47,278.4,272.48,14956950.0,276.48,401984.0368915759,48.21439430191249,-70.43248513182509,5.851127486396028,21384168.333333332,23324687.733333334
2020-11-11,MRK,71.912,71.912,70.7875,6237418.5216705,71.2013,-84224.21401582472,47.53620580116833,-150.7895040741374,28.43876195521141,9679536.547128284,9460781.762386607
2020-11-11,MSFT,204.771,210.212,204.588,30537256.399728,208.767,1796901.163785614,49.2745963038813,-9.427316813200624,0.8447952439128646,31516051.479055963,34085441.369974
2020-11-11,NVDA,13.0176,13.3971,12.9118,405890507.0,13.3801,4638597.3056740165,49.203024764871714,17.79100439782749,12.375924456816756,379093793.26666665,538237872.65
2020-11-11,PEP,134.229,135.533,133.072,4671941.9536995,135.2,105514.58738303278,50.1877486692975,23.327221359332547,21.302394081413794,4323402.56125768,4610571.587242476
2020-11-11,PFE,36.2404,37.4691,35.3259,60037169.205459,35.8842,16465283.980228089,52.254569819213,83.9445006340721,42.216973654057874,36400275.8057829,30776657.852997266
2020-11-11,PG,135.009,136.124,133.875,5835402.8807519,135.226,407558.9631927414,49.19192447917154,-32.678592717762726,5.070908019598496,6381596.027349846,6334774.170133946
2020-11-11,TMO,469.865,486.269,466.881,1926853.7337398,481.746,364236.5318482744,51.57531466497877,60.23444951879918,2.3058771102484985,1489475.2119513664,1431479.7808171813
2020-11-11,TSLA,138.817,139.565,136.86,52073166.0,139.043,-20949206.766367853,45.23624148069692,-155.32953596970071,6.9116226042195095,106201961.5,181628023.55
