date,tic,open,high,low,close,volume,macd,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
2023-01-27,MA,376.19,380.52,373.38,3405833.0,374.03,188494.2137541906,51.30714088283657,42.365106682465644,26.165450448796413,2937697.4,2775180.316666667
2023-01-27,META,148.237,153.19,147.39,35771865.0,151.74,-947178.9630282745,50.60139812512829,94.96300338031389,51.64682241136396,27756011.1,36795378.1
2023-01-27,MRK,100.575,101.019,99.5333,8221172.7177423,99.7872,-296978.27573721483,49.23782124736283,-28.02989897305492,61.507203634233406,9264683.41761629,9676273.259293469
2023-01-27,MSFT,244.969,245.796,242.843,26933814.844597,244.153,2208484.8679654337,49.10335414962139,-42.43837664792135,5.413829857283142,33036478.64736833,30856752.185203645
2023-01-27,NVDA,19.4479,20.613,19.3909,542536314.0,20.3501,22649088.466959774,51.23198039119176,95.33812159513307,53.15312831958929,446993862.1666667,467307376.1166667
2023-01-27,PEP,169.77,170.23,168.58,5451407.0,169.62,98909.70049107168,51.23035560515638,46.32482459842061,28.99408545549294,4627572.733333333,4617663.65138208
2023-01-27,PFE,44.22,44.34,43.78,23798610.0,43.79,1510984.7837126143,50.4184856701729,8.989609498394444,43.225897056863566,22720364.366666667,21525246.643610563
2023-01-27,PG,141.07,141.36,139.295,6870791.0,140.57,178838.4898397196,49.960571169158875,-5.781636342948666,45.30811769749893,7046713.933333334,6674547.316666666
2023-01-27,TMO,574.9,577.51,568.19,1110087.0,573.63,-10536.229771020124,47.99643014603058,-67.45034721038773,11.401581782039063,1624303.1,1570005.807272758
2023-01-27,TSLA,162.43,180.68,161.17,306590613.0,177.9,21010093.977725834,59.660672380610514,280.16882280796153,33.25297425968226,183424063.33333334,138324386.6
2023-01-27,UNH,473.163,473.163,464.63,3312806.0,466.145,13927.479640784208,49.66080424020647,-9.956903682225763,4.393002636052631,3486314.4,3528655.9833333334
2023-01-27,V,224.11,228.868,223.373,11580182.0,227.493,280643.47505148593,54.14064581725892,203.643411484902,68.86244908750469,6028752.866666666,6874133.5
2023-01-27,WMT,46.8193,47.433,46.54,18693592.168665,47.049,-233743.18914139457,50.145645343304516,35.930497214195285,42.823274139686696,16469327.16805232,19176479.668732036
2023-01-27,XOM,116.95,117.67,115.39,15179207.0,115.61,-305099.66379242577,49.21847545099518,-17.56989715160491,18.93525557823304,16082779.1,17153873.22207498
2023-01-30,AAPL,142.8,143.387,140.727,64981021.0,140.876,-4176829.917123422,48.4544144432945,-72.23841873971404,30.206871228541605,78793415.26666667,79487952.01666667
2023-01-30,ABBV,145.87,147.12,145.26,4573369.0,145.65,-28247.451937166043,48.868128933271635,-37.099512801059014,37.4029418739449,5632501.333333333,5402448.766666667
2023-01-30,ADBE,365.9,368.7,362.83,2663620.0,363.42,-75105.62225134112,49.39738332805323,-11.046492403800276,31.096550395217353,2830021.5,2995442.25
2023-01-30,AMZN,101.09,101.74,99.01,70691860.0,100.55,285578.06688950956,49.38594305218464,-28.768442142777428,21.74395832174613,75904655.23333333,81472443.95
2023-01-30,AVGO,56.3958,57.0352,56.0822,17557537.280149,56.2458,-1727684.0366864875,48.42429672603103,-58.5984827406717,32.57162787625892,23967977.751875803,24233988.904617183
2023-01-30,BAC,35.21,35.56,35.18,27353495.0,35.3,-2568717.074761659,47.68271608134419,-72.38620361801223,18.037544709959214,38101590.8,38963302.297775835
2023-01-30,BRK-B,307.6,309.5115,306.81,3475781.0,307.33,-197895.3102169796,49.74752777361743,-0.5900491426482297,1.5211083255719036,3481744.1,3682827.8333333335
2023-01-30,COST,500.37,505.6,500.37,1855941.0,503.28,-119658.23515997035,49.24128442395559,-22.501394088347368,29.92610941839253,2058597.7,2218584.433333333
2023-01-30,CRM,164.07,166.44,163.4,8169797.0,164.75,24062.53834074363,49.245432832920585,-44.62133667219131,43.80558740145645,9754117.933333334,10090935.633333333
2023-01-30,CVX,178.0,178.34,173.67,11476042.0,174.2,1376649.7866199668,51.892720206704496,76.79894638403188,10.10628885138061,8264184.166666667,8001690.540874215
2023-01-30,DIS,108.26,108.97,107.48,8548547.0,107.59,-1335331.2140103038,48.1847510397817,-93.2660993491422,44.94420165360366,13168401.5,15696334.6
2023-01-30,GOOG,98.745,99.4088,97.52,24365142.0,97.95,1143697.2725426033,49.53772268529079,-11.383037734224946,20.858561783987035,25276053.833333332,26044871.2
2023-01-30,HD,315.83,318.14,313.69,2643141.0,314.24,-215704.05233403947,48.66422960840294,-37.07936341658917,13.945697643980989,3161335.7666666666,4051535.6284903465
2023-01-30,JNJ,167.93,168.54,161.08,23259077.0,162.0,1574990.7598721385,61.49978878570832,426.935333152834,34.62442458437508,7162989.5,6843893.478184476
2023-01-30,JPM,139.23,140.09,138.91,6729255.0,139.13,-577650.3129677325,47.332234448811505,-83.70252200551239,9.886759813512953,10115957.666666666,10267929.033333333
2023-01-30,KO,60.54,61.17,60.46,15632006.0,60.64,461489.88067827746,51.57788445952377,67.83304722773784,13.941665023207841,12309537.8,12555617.250070382
2023-01-30,MA,369.46,373.74,369.4,2688806.0,371.12,128445.60053928196,49.37895983031951,-22.911221664920422,29.641147228531995,2941084.6666666665,2758986.1
2023-01-30,META,149.405,151.1233,146.95,28040100.0,147.06,-819527.9926574491,49.06401418108312,7.324160583526,49.75475266804047,27459946.533333335,35426219.483333334
2023-01-30,MRK,99.9678,100.85,99.9023,6839571.5142087,100.46,-427747.9240076449,48.39330941882023,-61.69780691676441,61.50720363423342,9112905.707939047,9593971.465143396
2023-01-30,MSFT,240.562,241.636,238.291,26291876.041814,238.793,1298589.0610635094,48.984517853689866,-44.66815215447102,3.285260241182341,32713139.043131333,30775250.91323181
2023-01-30,NVDA,19.9355,20.1253,19.136,488966547.0,19.148,20459756.935860336,50.199733962559854,42.32167206865058,47.631704112341346,446717763.1333333,468236109.8
2023-01-30,PEP,169.78,171.455,169.14,5191504.0,169.48,131971.45091236383,50.81911134948061,32.30595193593501,21.31879032704642,4620873.433333334,4635686.044629261
2023-01-30,PFE,43.79,44.135,43.395,24402234.0,43.55,1343330.5253530256,50.576495086180316,18.345488939237917,45.82332278236293,22325095.266666666,21417335.067347266
2023-01-30,PG,140.96,142.12,140.28,6369310.0,141.01,88248.67259437591,49.49609987892156,-21.12423677715034,39.29203793982639,7012838.833333333,6673562.866666666
2023-01-30,TMO,567.77,570.87,560.76,1221470.0,564.29,-45289.933157313615,48.45597924117311,-49.07337419581457,4.256195841345732,1595687.7666666666,1555143.3483824348
2023-01-30,TSLA,178.05,179.77,166.5,230878807.0,166.66,21463028.393864304,54.49593141588776,99.97538866526354,33.25297425968226,186430612.3,141127553.01666668
2023-01-30,UNH,467.833,474.968,464.944,3760879.0,465.896,20894.848118594848,50.55999802094832,14.031086344700208,1.5483132726630777,3519411.2333333334,3533130.2666666666
2023-01-30,V,226.274,226.49,224.041,5775932.0,225.192,188363.49545264617,49.33457633864857,-7.81074496992669,68.8624490875047,5983843.466666667,6869803.983333333
2023-01-30,WMT,46.6617,46.77,46.3827,16139949.104083,46.6713,-263603.79959072545,49.41277248709539,-3.025757090724388,40.43863120352114,16319165.99771822,19193851.285025053
2023-01-30,XOM,115.09,115.49,113.1519,18672053.0,113.56,-40107.843331415206,50.658235301717916,49.00399243626103,24.864732791918463,16118603.066666666,17091874.70035255
2023-01-31,AAPL,140.578,142.194,140.167,66868255.0,142.146,-4049439.4503745437,48.67972518153825,-58.94750974051048,27.482867136653784,77674876.63333334,79016183.25
2023-01-31,ABBV,145.63,147.85,144.41,5628869.0,147.75,-26196.89812764339,50.07457153687662,-0.5515333927245136,40.05446100334443,5644514.4,5407174.416666667
2023-01-31,ADBE,364.71,370.7,364.01,2572359.0,370.34,-66786.7777614845,49.19775825313942,-12.335734347121548,32.93421476420902,2732476.3333333335,2980295.6
2023-01-31,AMZN,101.155,103.3484,101.14,66527253.0,103.13,-532201.861298576,48.96231800129914,-48.81802910887712,26.39173858721453,75295467.76666667,80318534.86666666
2023-01-31,AVGO,56.3057,56.805,56.1765,24519959.054282,56.5901,-1294655.028930679,50.21982500764384,10.089940781150837,32.57162787625894,23503052.9457007,24276231.653692316
2023-01-31,BAC,35.17,35.48,35.0,38917437.0,35.48,-2120432.368235104,49.886285874943674,8.114147539437955,14.352606917679822,37764585.9,38649991.61552635
2023-01-31,BRK-B,307.74,311.86,305.79,3655334.0,311.52,-140391.31502366625,50.153329022884904,24.047323003950094,8.163306840604582,3433348.933333333,3672504.4833333334
2023-01-31,COST,503.23,511.41,502.0,1924081.0,511.14,-108520.70737306518,49.424000027055776,-10.489313391944751,35.039627413028,2008087.7,2209519.683333333
2023-01-31,CRM,164.28,168.01,164.28,6421297.0,167.97,-275406.04971670546,48.43817397538742,-88.73088814570994,45.82154581465563,9607816.133333333,10077253.666666666
2023-01-31,CVX,172.75,174.63,171.42,14481276.0,174.02,1595881.379123116,53.674684943237246,130.39821289243474,15.380627326885863,8504450.9,8107083.201369607
2023-01-31,DIS,107.58,108.715,107.45,8251663.0,108.49,-1440514.9267074838,48.07405524488264,-94.23968682136763,44.74857992434189,12911534.633333333,15674005.55
2023-01-31,GOOG,97.86,99.91,97.79,22306778.0,99.87,633685.8172822669,48.99661355107521,-35.05863655886428,22.521635652753663,25076321.233333334,25690758.316666666
2023-01-31,HD,315.99,324.35,315.095,3526837.0,324.17,-157903.91942394525,49.934514803676315,32.152269965996624,0.1048436273681103,3110309.3,4036082.999516155
2023-01-31,JNJ,161.7,163.43,161.05,11612526.0,163.42,1618458.067018726,52.67798852704017,106.19187302220465,34.71376930440247,7296653.166666667,6922055.459569009
2023-01-31,JPM,139.88,140.07,138.25,9188738.0,139.96,-552261.5426034983,49.07874069311472,-21.044472665444527,6.2990990838638625,10019239.4,10145306.583333334
2023-01-31,KO,60.98,61.34,60.51,14344379.0,61.32,509264.5839083176,50.82287316194298,39.14885934568023,15.818531267466193,12380574.033333333,12550451.374770397
2023-01-31,MA,369.99,372.48,367.02,3137379.0,370.6,115718.79983740533,50.58090771574672,16.673394691854483,31.696483543554255,2953164.7666666666,2760023.8333333335
2023-01-31,META,147.95,149.88,147.52,29842109.0,148.97,-566427.192709703,49.434418800978115,33.089661266845454,49.75475266804046,27303651.166666668,34726570.333333336
2023-01-31,MRK,100.469,101.738,100.281,8383768.9498396,101.71,-402144.3155039605,49.39683392036551,-18.1544466002324,54.52534641381553,9044877.145919766,9565271.425586406
2023-01-31,MSFT,239.519,243.946,239.022,26976639.292053,243.81,625533.9837153293,49.1203966647239,-38.02618327283619,1.140306735591548,32407300.24179633,30572406.195874278
2023-01-31,NVDA,19.1555,19.6728,18.9361,498378819.0,19.5229,19262145.588240802,50.38144625818358,50.638104895357515,43.30078118358485,447367384.6333333,465320935.25
2023-01-31,PEP,170.2,171.07,169.32,4665460.0,171.02,114406.95967023075,49.97908138189813,5.560359815428065,21.318790327046408,4572114.966666667,4630079.308130547
2023-01-31,PFE,43.0,44.275,42.7,49722474.0,44.16,3216517.067442026,56.58088302140833,207.13106778508742,50.21824162984102,23261501.166666668,21812137.9
2023-01-31,PG,141.23,142.47,140.76,9373412.0,142.38,255911.52586788684,52.24724416511892,71.65725001458145,36.509728312210214,7088021.133333334,6707672.616666666
2023-01-31,TMO,562.18,570.63,558.0,1799823.0,570.33,-25866.07193691004,50.79176950920054,25.013717499252632,1.6668057793962479,1610117.1666666667,1555065.8412324397
2023-01-31,TSLA,164.57,174.3,162.78,196813541.0,173.22,18855841.509605557,52.38516510703494,18.802697061925386,27.765750797303323,188913248.36666667,143356607.15
2023-01-31,UNH,477.606,484.799,472.933,5804768.0,478.744,189160.77088890038,54.40336294773036,121.32657159108814,12.35656070573109,3609866.966666667,3582850.15
2023-01-31,V,224.907,226.864,224.546,11490213.0,226.284,569757.852998605,53.53533882782217,203.905007167708,69.13176798738033,5999478.366666666,6942558.383333334
2023-01-31,WMT,46.7273,47.2397,46.5107,14318588.603601,47.2363,-429288.5478728395,48.88562089252459,-32.05565285882004,43.45229559796312,16203613.374419987,19168755.38091264
2023-01-31,XOM,112.1,116.4,110.43,27861849.0,116.01,901053.0392617732,54.19304045549379,191.34837292069122,31.38903800526428,16535068.433333334,17209103.676505517
2023-02-01,AAPL,141.831,144.431,139.22,78835283.0,143.267,-2948849.93497023,50.11021847800706,28.669332389181566,33.42982930734319,74883617.36666666,78670761.0
2023-02-01,ABBV,146.63,147.44,145.25,5439922.0,146.6,-39364.49387089629,49.85672845260797,11.765761037082367,40.05446100334442,5195661.066666666,5433658.883333334
2023-02-01,ADBE,370.01,386.72,366.8,3361966.0,383.92,3480.5308685093187,50.97117835479842,130.7116156613977,45.40220714322783,2446516.933333333,2954710.6666666665
2023-02-01,AMZN,102.53,106.24,101.24,80450121.0,105.15,-56191.516846850514,50.432770059469526,51.92792067574483,33.93262828774954,73105669.66666667,79381315.16666667
2023-02-01,AVGO,56.4509,58.8431,56.3667,27449268.322097,58.3063,-706956.2919360138,50.962845019388055,54.26048381412595,45.25390998572227,22696381.342430934,24318721.49294993
2023-02-01,BAC,35.2,36.26,35.11,44438726.0,35.92,-1304602.978915371,50.907587050767695,55.32728449343865,25.17324123854765,37186036.86666667,38886934.77098127
2023-02-01,BRK-B,309.63,312.67,306.38,3520304.0,310.57,-104510.0502344505,49.840219158915396,37.004984382579615,10.391616246120504,3273746.9,3679069.716666667
2023-02-01,COST,508.31,520.45,504.72,2080208.0,517.91,-86103.4453570412,49.85187692367413,27.18170020986917,42.07064587557882,1913787.8333333333,2210683.433333333
2023-02-01,CRM,167.73,173.08,167.0,8853905.0,171.82,-312839.70660345256,49.626615297735896,-16.612084421049385,51.79165970119431,9387455.966666667,10124829.55
2023-02-01,CVX,173.31,173.66,169.54,11526400.0,171.36,1513740.7366238683,51.725827916176684,91.3813452454763,19.594334620784505,8092796.166666667,8188208.6158853825
2023-02-01,DIS,108.5,109.94,106.9,9975481.0,109.39,-1368995.1469930336,48.78083142368957,-57.59771569784851,47.822402897039154,12364587.966666667,15690624.016666668
2023-02-01,GOOG,99.74,102.1899,98.42,26392568.0,101.43,552814.6675650179,50.115514003658284,31.826731683481043,29.704588434866718,24339889.933333334,25322128.383333333
2023-02-01,HD,322.39,330.545,317.6382,3076471.0,328.09,-146746.07259379374,49.291473429233406,20.505605854590392,11.713993128855837,2892358.9,4006473.3423881168
2023-02-01,JNJ,162.99,165.98,162.4,9865296.0,164.92,1494689.5121273939,51.530821478090246,83.825836801478,19.8333950827654,6997436.5,7005627.0550020365
2023-02-01,JPM,138.21,140.875,138.12,8841846.0,139.59,-553748.773292698,48.84242303945689,-23.65910871091889,10.124888675168979,9609510.7,10084764.716666667
2023-02-01,KO,61.14,61.58,60.62,12535439.0,61.33,396588.41607460566,49.7641942887004,22.453417301747468,18.50090439694075,11677371.0,12605055.767084356
2023-02-01,MA,368.57,376.78,367.0,2951854.0,374.08,89629.21183604188,50.07222842132017,10.448062670050954,24.663207891961815,2853322.0,2761537.033333333
2023-02-01,META,148.03,153.58,147.06,55661017.0,153.12,1697954.152623631,54.354311306731624,406.85037021836763,55.133735719551815,26923551.7,34643187.083333336
2023-02-01,MRK,101.293,101.724,100.452,10669425.184094,101.302,-195170.1157557685,50.85998312156323,90.121472047731,54.52534641381553,8363279.1507042665,9567469.789176889
2023-02-01,MSFT,243.994,251.059,241.508,31772920.488114,248.671,473692.3631584607,50.08373593642867,11.789854098807846,13.359833146419561,30549230.273686565,30479620.550476726
2023-02-01,NVDA,19.6768,21.1766,19.5968,660957446.0,20.9278,31073569.66123104,53.41853862797841,188.28937227276992,54.12341343626566,453446640.23333335,467994282.4166667
2023-02-01,PEP,170.88,172.32,169.51,4147699.0,171.56,58038.951352949254,49.1518292067387,-3.5744385145197084,13.447913516531592,4186768.5,4636254.721774319
2023-02-01,PFE,43.905,44.18,43.41,24482321.0,43.97,2633998.398866348,50.28159235918241,24.5835313219127,50.21824162984101,21887928.8,21884766.016666666
2023-02-01,PG,142.08,144.095,141.35,7207973.0,143.19,211613.36800975725,50.20778935388999,22.32643909676837,24.19738711295472,6662739.9,6741069.45
2023-02-01,TMO,586.09,597.54,576.33,2627510.0,587.36,55673.13634194364,53.8855465708067,130.69658646915133,21.887070611162677,1619821.2333333334,1574318.707180533
2023-02-01,TSLA,173.89,183.805,169.93,213806323.0,181.41,17953841.898295403,53.31820366534683,54.79624049435772,35.06876697532338,191405719.96666667,145977731.73333332
2023-02-01,UNH,479.475,483.724,475.371,3598579.0,476.645,142845.08349351725,50.05809900829417,7.121905706987775,12.356560705731084,3482730.7666666666,3603687.15
2023-02-01,V,225.458,228.69,223.914,5893178.0,226.962,415591.0069295941,49.386342951959534,5.365120301950902,70.4650190636227,5772933.833333333,6900813.183333334
2023-02-01,WMT,47.1673,47.8073,46.852,13045163.091969,47.499,-655790.1600788031,48.51130338984735,-51.26915594312437,46.92153368279258,15273166.354963487,19199744.866109606
2023-02-01,XOM,115.83,117.38,113.34,19464873.0,114.74,958317.1496037692,50.756045626890796,106.91514754078716,27.14000348584757,15364010.1,17246162.21323585
2023-02-02,AAPL,146.687,148.934,145.968,120124267.0,148.578,1240748.5484173596,54.624507411137216,276.6121831780864,43.41500071658578,76194647.46666667,78290512.81666666
2023-02-02,ABBV,145.93,145.93,143.44,6160758.0,144.84,8270.198813079856,50.70310922338894,43.13169402213299,45.6556740180344,5266574.3,5459274.633333334
2023-02-02,ADBE,393.28,402.49,388.8822,4020009.0,392.23,110987.06003306154,52.403595265867345,226.12264422978163,54.33542304646905,2444307.6333333333,2926073.2
2023-02-02,AMZN,110.245,114.0,108.88,158154243.0,112.91,6516010.834362075,57.50192911332639,446.356159771055,48.93891576295755,75593095.76666667,79865530.28333333
